SalesID,SalePrice
1227579,13607.71519413108
1227597,32771.332325708929
1227598,25199.069633407849
1227601,48714.402761238896
1227602,54274.425765282089
1227603,47710.292577544627
1227606,56980.733213618936
1227607,18445.655687449176
1227612,23859.112263609713
1227613,27943.491045609513
1227614,42004.371371349567
1227615,25567.955475213374
1227616,23742.843363957843
1227617,54370.570878382576
1227618,29640.085973556193
1227620,42766.138556153885
1227622,9176.9756290581445
1227629,43793.683506770511
1227644,71329.693521465088
1227645,8234.4882816758054
1227646,75357.611572476075
1227647,29167.250093232593
1227654,11445.03866434763
1227662,12002.852903294204
1227670,20350.140257021456
1227674,26372.763925751413
1227681,35997.11297138872
1227684,32469.827680304359
1227686,32959.429811218739
1227687,52071.592351567881
1227688,42775.493604171264
1227697,44093.872461194645
1227698,43958.21831669558
1227699,26735.153100112435
1227700,15693.74631561487
1227706,16781.668454209033
1227707,39579.924070331595
1227709,37085.811756973984
1227711,39984.495015291061
1227725,36173.39412301065
1227727,9531.326907652372
1227738,10980.670330601713
1227739,10325.208460365715
1227743,10908.594963701247
1227745,14085.223712062179
1227757,12904.352153970078
1227766,10946.423367101208
1227767,38693.746651825393
1227769,64943.906852387147
1227771,12951.064439391665
1227774,49645.006994173695
1227777,38568.955988633468
1227784,31430.890868334656
1227785,40637.716359427999
1227786,41437.957895128027
1227787,6492.6712746165458
1227788,40670.573926798177
1227791,96714.287893015295
1227956,31659.38537320336
1299054,28985.460281986048
1388471,23037.877025826674
1418180,48706.815983846907
1418358,48504.090619112612
1425987,19706.264468252659
1448270,57622.569941681715
1448710,54508.685641704149
1449103,62454.693354887335
1449143,48658.125536944819
1452887,18742.058130350862
1456353,27066.652007320547
1496612,14319.191657422169
1545673,30518.340455831123
6273947,30518.340455831123
1559573,27951.980933186907
1560008,28956.9834926902
1560232,28318.757162058733
1560566,29589.167629971915
1560606,32794.140818082546
1560610,32794.140818082546
1560611,32794.140818082546
6276618,32794.140818082546
1560612,32794.140818082546
6276620,32794.140818082546
1560613,32794.140818082546
1560684,32794.140818082546
6276636,32794.140818082546
1560690,32794.140818082546
6276642,32794.140818082546
4244561,15151.188030765992
4244638,13821.741431509365
4244640,13821.741431509365
4244671,9645.6360286901072
4244700,10210.912867972018
4244739,11370.481019094093
4244741,11370.481019094093
4244743,11156.095277537352
4244746,11132.695782366834
4244852,10274.687172399816
4244853,10419.55416836266
4244856,10419.55416836266
4244863,10384.803008694953
4244866,10425.068742338546
4245052,18514.935510873427
4245136,11154.776951677175
4245137,11154.776951677175
4245139,11238.95661608684
4245354,8660.562106953932
4245575,10372.467281799569
4245632,11233.913234790627
4245743,7006.1211574717099
4245793,17169.570958134169
4245794,17169.570958134169
4245944,33458.187217615625
4245947,31190.989457926393
4245953,31244.74348494349
4245959,33458.187217615625
4245979,31263.809778106748
4245980,33917.747135494181
4245983,33746.750214877553
4246003,14450.923048347153
4246198,27114.824908348732
4246204,16455.846320878154
4246214,19067.971295331961
4246219,19067.971295331961
4246246,17107.418568376193
4246247,17511.549110697473
4246248,17564.206189763263
4246251,17631.753420965426
4246253,16999.656087565094
4246254,17150.002693504626
4246298,21403.720115286284
4246299,20714.083252812408
4246326,19592.746336310403
4246333,21373.179036891339
4246342,22230.529287105412
4246386,29595.098234879832
4246393,29831.797109288676
4246418,30212.573330397132
4246423,29995.980730997806
4246428,29995.980730997806
4246429,29705.156707075363
4246448,41103.404628188116
4246451,32861.18643345005
4246468,49066.60511630922
4246478,43307.854335887598
4246479,43307.854335887598
4246498,38717.827546310444
4246525,38982.960051033122
4246562,47600.067046163924
4246566,42443.542662704262
4246630,48085.730025906698
4246635,48085.730025906698
4246648,60070.42598499317
4246651,60070.42598499317
4246701,30151.271106219112
4247000,12078.492140854112
4247074,12000.793029745464
4247192,50820.54081060693
4247367,16734.968846612621
4247453,6245.0042376856163
4247499,6389.8538885360003
4247530,7466.8246794871411
4247583,7521.603773097665
4247592,7310.5784724764599
4247594,7521.603773097665
4247600,6664.4005569351366
4247616,7459.8724568758298
4247617,7459.8724568758298
4247644,7569.9304279137814
4247654,7619.669744579227
4247655,7619.669744579227
4247659,7008.0459987238328
4247688,6818.8932667890049
4247764,7715.0565828667468
4247766,8022.0771302733338
4247769,7837.3097248947524
4247770,8022.0771302733338
4247803,9066.7684062474418
4247809,9007.9556403592997
4247861,7142.5356393724778
4247911,9245.6468675104952
4247914,9734.4847178857872
4247917,9366.3484730026667
4247977,9277.0646936465182
4247990,9532.628611389202
4247993,9201.1656952150406
4248028,9355.601867169602
4248064,7868.7000430167627
4248065,7868.7000430167627
4248094,10255.985553740256
4248095,10255.985553740256
4248102,10418.768020145653
4248139,9399.5076898661428
4248141,10157.598908030894
4248144,10041.407982507122
4248149,10041.407982507122
4248198,9639.6492229839532
4248200,9870.1618338262397
4248244,10813.009922100186
4248267,9158.1688861298298
4248318,11925.8162199453
4248321,11925.8162199453
4248484,13533.749900262868
4248485,16054.612678198131
4248487,13507.016384583656
4248492,15972.230371852305
4248642,21535.103885655804
4248685,22611.572500257338
4248778,24083.226705906309
4248779,24083.226705906309
4248790,26010.434502040931
4248798,26520.441855044166
4248802,26010.434502040931
4248941,39436.215919780436
4248947,40338.214518348643
4249030,41160.223070126696
4249037,40923.607680271256
4249056,39805.027793133748
4249077,50933.243937555046
4249081,40945.89513515641
4249083,41632.727105207297
4249087,40945.89513515641
4249130,48093.48622606133
4249143,48371.968562958711
4249145,48941.736319878466
4249287,25353.373040783223
4249394,10106.828233420161
4249428,11973.621475657654
4249436,11905.69791068445
4249438,12002.41992696793
4249440,11905.69791068445
4249479,11793.107435098558
4249481,11692.785963972645
4249484,11692.785963972645
4249552,10556.613869087943
4249594,13391.061755427716
4249604,13391.061755427716
4249611,13434.693624800799
4249659,14596.800548675747
4249673,14676.120255425492
4249696,14454.161055770081
4249769,17789.031582142561
4249780,17715.18464793872
4249782,17400.986463153895
4249793,17181.157910066842
4249882,14233.364638060961
4249885,14117.614550916654
4249890,13904.802999699523
4249891,14196.589901634796
4249899,14192.76006697792
4249903,14196.589901634796
4250001,21711.889439722567
4250015,21518.364403354255
4250037,21711.889439722567
4250045,21445.039774680943
4250167,11637.02480795004
4250168,11638.534878435679
4250169,11962.991810043699
4250171,11637.02480795004
4250172,11697.029111942455
4250177,11650.992467772032
4250179,11976.108113117833
4250183,11650.992467772032
4250190,11638.534878435679
4250191,11976.108113117833
4250193,11962.991810043699
4250194,11697.029111942455
4250266,17432.136669948497
4250269,17373.905059681947
4250284,17906.624908062357
4250287,17478.671740119211
4250385,18039.063462233698
4250387,18087.718283612958
4250388,18460.651395114081
4250394,18271.080060962282
4250395,18449.460515837749
4250396,18521.301148471997
4250413,18097.321699342112
4250414,18188.144428983862
4250416,18523.352506215619
4250417,18034.637107800205
4250528,17231.33477196085
4250530,22928.424093735182
4250531,23181.00619392985
4250544,17231.33477196085
4250545,16755.921717954232
4250712,18450.98543296471
4250715,12040.705507428744
4250717,12530.356199014826
4250719,12530.356199014826
4250727,11979.068109447921
4250728,18243.68650183827
4250730,12040.705507428744
4250733,11728.421155258944
4250734,12530.356199014826
4250738,12530.356199014826
4250742,11979.068109447921
4250757,11728.421155258944
4250759,18176.909786267453
4250760,18001.344996314921
4250918,20634.845474082907
4250921,21265.4104319047
4250922,21505.010249983152
4250923,21620.043037707586
4250929,21570.131077083235
4250933,21941.984233061645
4251078,24196.514435083034
4251079,25320.780455522832
4251096,25027.296278833739
4251097,23344.393963817463
4251101,24582.070336409302
4251241,24262.008925198876
4251246,24244.924787985547
4251550,16091.331162305258
4251552,16339.358341572975
4251557,16091.331162305258
4251558,16215.895061057619
4251562,17402.770923740838
4251563,16369.947000457518
4251564,16216.297891905033
4251565,17037.301539411808
4251568,16339.358341572975
4251570,16215.895061057619
4251579,16071.846251563275
4251585,16281.746493188144
4251586,17037.301539411808
4251592,16380.076873442909
4251594,16369.947000457518
4251597,16381.395543726725
4251604,16381.395543726725
4251606,16091.331162305258
4251665,25666.791375042278
4251677,25666.791375042278
4251678,25965.944096648022
4251757,24731.882971326373
4251762,25614.299167488734
4251935,22417.158049694452
4251936,22417.158049694452
4252084,28841.008606443218
4252095,29614.253204412205
4252099,28429.662821799597
4252214,25732.220614488237
4252219,26307.177066744687
4252238,26011.184064813842
4252241,25725.043617767424
4252269,67084.296419903039
4252422,28505.720164168535
4252428,28505.720164168535
4252436,28505.720164168535
4252437,28458.115548587757
4252460,28423.034646614589
4252463,28359.886782131078
4252501,28835.248075941876
4252503,28607.073188285154
4252507,28526.82495595398
4252522,29097.534161763979
4252523,28526.82495595398
4252525,28581.784253216414
4252587,15716.47867707265
4252591,15716.47867707265
4252665,14784.910035642491
4252749,29699.572668898061
4252750,30663.417623153127
4252760,30104.750718975516
4252761,29773.131110115602
4252766,30663.417623153127
4252767,29478.102926297161
4252836,29886.679801474354
4252841,30667.558184842583
4252847,29886.679801474354
4252848,28441.606888520622
4252863,29450.289882371078
4252870,43149.62958659709
4252873,43149.62958659709
4252929,13368.063108575876
4252932,13384.729807962076
4252955,11808.70676990052
4252983,15888.63962066247
4253063,42248.516361538343
4253065,12975.407546417699
4253068,15685.484522232808
4253080,74155.288949869035
4253125,30091.803411256275
4253133,30091.803411256275
4253137,30984.679209811027
4253160,29287.702344722085
4253273,12183.807445717994
4253274,12183.807445717994
4253307,15754.243630869496
4253312,15511.72248918438
4253336,22599.641728392267
4253346,19179.115882347196
4253347,19179.115882347196
4253391,31805.453959031754
4254186,30232.137857001639
4254187,30232.137857001639
4254189,25631.622921778286
4254192,27660.301181628591
4254194,30232.137857001639
4254199,27660.301181628591
4254202,26431.978584138942
4254203,25631.622921778286
4254204,27391.340739319658
4254225,26366.091304880421
4254299,22306.129653601049
4254305,23510.596240728377
4254308,23510.596240728377
4254356,57665.367870656963
4254357,57665.367870656963
4254410,14511.386580500679
4254417,15267.202608103988
4254427,14511.386580500679
4254453,15164.544572388857
4254459,16462.293710539263
4254461,15164.544572388857
4254489,13862.130631281852
4254666,14072.011066900846
4254668,14072.011066900846
4254671,15580.367922525204
4254679,17438.571024002529
4254834,56218.979423842175
4254840,57135.46444935412
4254860,61124.402738801458
4254861,59795.347872408078
4254863,64227.400258445537
4254866,51518.695799748275
4255412,84538.435044880782
4255418,82520.9080080985
4255556,26057.266334447006
4255558,25515.975976040441
4255560,26347.498713237088
4255561,24978.56445355418
4255570,25571.292564849969
4255571,25199.186763896596
4255583,26064.248636269313
4255595,25547.397683666382
4255764,70681.688223885096
4255805,15748.153200818133
4255806,15748.153200818133
4255821,12689.767903685211
4256122,71544.436858096131
4256124,71544.436858096131
4256126,85160.915060859901
4256157,67605.318337052115
4256299,34947.174403493293
4256315,34078.306380049456
4256451,15350.471299846517
4256452,14901.081540517385
4256473,13084.770711503261
4256475,13075.229490298467
4256493,12019.662915558512
4256495,12019.662915558512
4256510,15553.188047153017
4256512,15728.389588502698
4256516,15728.389588502698
4256587,63915.081901303551
4256588,64982.591883597466
4256589,64924.429552949106
4256601,64376.636556546182
4256605,64982.591883597466
4256610,64095.610084485517
4256625,25663.627987205957
4256757,20996.583272408458
4256758,21031.697532108188
4256759,21031.697532108188
4256771,21532.699539736583
4256772,20945.008244307155
4256778,21083.393712675956
4256841,19471.620111039167
4256939,21258.925449707087
4256956,21434.246060563186
4257002,38540.414355346409
4257005,35163.212876919904
4257007,35457.234468615861
4257008,35226.018739432417
4257072,24208.794070680146
4257074,24187.912893713132
4257547,43409.345498731855
4257548,41655.904810994813
4257571,43942.959518559321
4257572,43281.584478103832
4257879,13603.35487326488
4257888,11000.595302261048
4258158,11212.123450819294
4258159,11609.028191657122
4258170,11036.996610799892
4258196,13100.043821393469
4258197,13100.043821393469
4258205,10985.768504399588
4258251,21186.803065193362
4258253,23020.983705609429
4258285,13536.444297227032
4258294,13969.49376768432
4258616,37826.298281563119
4258625,31458.946421065859
4258747,79259.76294421019
4258793,34289.28883693739
4258794,40548.411536948988
4258838,13640.754278181104
4258895,25981.453634459143
4258897,27415.904602401493
4259173,44684.348229913863
4259182,40260.601110008378
4259186,40147.644123515085
4259200,41961.160261526435
4259206,42340.827185873131
4259217,40260.601110008378
4259269,41654.042637374259
4259402,65884.716427634979
4259420,65824.476571534629
4259421,65384.657205255564
4259427,64438.837758860704
4259428,61773.81400480774
4259429,57194.419070166099
4259435,65479.361792031872
